strain	trait1	trait2	trait3	trait4
ECA248	NA	NA	-0.17107175947105	NA
ECA248	-0.117029212915909	NA	NA	NA
ECA248	-0.0785251157235416	NA	NA	NA
ECA248	-0.157416223356968	NA	NA	NA
ECA248	NA	NA	-0.13853296406477	NA
ECA248	-0.125947487160568	NA	NA	NA
ECA248	-0.179727415079813	NA	NA	NA
ECA248	-0.0790999107546485	NA	NA	NA
ECA248	NA	NA	0.167219633583077	NA
ECA248	-0.197825865642438	NA	NA	NA
ECA250	NA	52.615971609517	NA	NA
ECA250	NA	NA	NA	27.8174813110983
ECA250	NA	73.115971609517	NA	NA
ECA250	NA	49.115971609517	NA	NA
ECA250	NA	NA	NA	-5.06351351351352
ECA250	NA	-48.0352400148826	NA	NA
ECA250	NA	-31.5352400148826	NA	NA
ECA250	NA	-12.2810516942579	NA	NA
ECA250	NA	-18.7810516942579	NA	NA
ECA250	NA	NA	NA	-31.1153536515239
ECA250	NA	-29.2810516942579	NA	NA
ECA250	NA	54.8177366813425	NA	NA
ECA250	NA	70.5677366813426	NA	NA
ECA250	NA	NA	NA	41.7536515238643
ECA250	NA	143.567736681343	NA	NA
ECA250	0.0267835016304576	NA	NA	NA
ECA250	NA	NA	-0.0577787562182235	NA
ECA250	-0.0232838884227994	NA	NA	NA
ECA250	-0.100592835694731	NA	NA	NA
ECA250	NA	NA	-0.12260266127377	NA
ECA250	-0.0676664552663459	NA	NA	NA
ECA250	-0.138524982464001	NA	NA	NA
ECA250	0.0303401301420841	NA	NA	NA
ECA250	-0.0330233006867958	NA	NA	NA
ECA250	NA	NA	-0.109580000865988	NA
ECA250	-0.0416922076072305	NA	NA	NA
ECA250	-0.0966583534606587	NA	NA	NA
ECA250	0.00745202639670061	NA	NA	NA
ECA250	NA	NA	-0.0385675662648338	NA
ECA250	-0.0113006001145436	NA	NA	NA
ECA251	NA	5.24883820152898	NA	NA
ECA251	NA	-50.001161798471	NA	NA
ECA251	NA	NA	NA	26.6461133512545
ECA251	NA	65.998838201529	NA	NA
ECA251	NA	16.1501186557452	NA	NA
ECA251	NA	-4.84988134425478	NA	NA
ECA251	NA	NA	NA	9.40188172043012
ECA251	NA	-2.84988134425478	NA	NA
ECA251	NA	-16.7846206843757	NA	NA
ECA251	NA	27.4653793156243	NA	NA
ECA251	NA	12.4653793156243	NA	NA
ECA251	NA	NA	NA	45.4429883512545
ECA251	NA	-45.435901138592	NA	NA
ECA251	NA	-46.935901138592	NA	NA
ECA251	NA	2.81409886140805	NA	NA
ECA251	NA	NA	NA	10.4372199820789
ECA251	-0.0655859367997313	NA	NA	NA
ECA251	-0.0721926903467249	NA	NA	NA
ECA251	NA	NA	-0.0265437568466838	NA
ECA251	-0.102859134593929	NA	NA	NA
ECA251	-0.0474095552567047	NA	NA	NA
ECA251	-0.0645623136498006	NA	NA	NA
ECA251	NA	NA	-0.0555738167226817	NA
ECA251	0.0194614426608152	NA	NA	NA
ECA251	-0.0116173855394392	NA	NA	NA
ECA251	-0.0337079306846313	NA	NA	NA
ECA251	-0.0869983071736268	NA	NA	NA
ECA251	NA	NA	-0.0716151876841594	NA
ECA251	-0.00991890102642537	NA	NA	NA
ECA251	-0.0418439149530968	NA	NA	NA
ECA251	0.0217200868697823	NA	NA	NA
ECA251	NA	NA	-0.0346809893074045	NA
ECA253	NA	50.1456165734955	NA	NA
ECA253	NA	NA	NA	13.6095663642091
ECA253	NA	28.3956165734955	NA	NA
ECA253	NA	40.6456165734955	NA	NA
ECA253	NA	40.0241991346088	NA	NA
ECA253	NA	-18.9758008653912	NA	NA
ECA253	NA	-11.2258008653912	NA	NA
ECA253	NA	38.2249161460046	NA	NA
ECA253	NA	NA	NA	-39.9976655608797
ECA253	NA	38.2249161460046	NA	NA
ECA253	NA	31.7249161460046	NA	NA
ECA253	NA	58.8534987071179	NA	NA
ECA253	NA	NA	NA	-27.768093210259
ECA253	NA	-12.6465012928821	NA	NA
ECA253	0.00646388922000975	NA	NA	NA
ECA253	NA	NA	0.11186239575872	NA
ECA253	0.00134373577955096	NA	NA	NA
ECA253	-0.052499991562142	NA	NA	NA
ECA253	0.0430377798456358	NA	NA	NA
ECA253	0.0588393751926594	NA	NA	NA
ECA253	0.0453246454957834	NA	NA	NA
ECA253	0.0921158600964772	NA	NA	NA
ECA253	NA	NA	0.14688016809711	NA
ECA253	0.0958884367075085	NA	NA	NA
ECA253	0.0865711621399506	NA	NA	NA
ECA253	0.105724105367037	NA	NA	NA
ECA253	NA	NA	0.238371787397647	NA
ECA253	-0.0441708208983215	NA	NA	NA
ECA259	NA	14.1456165734955	NA	NA
ECA259	NA	NA	NA	10.8595663642091
ECA259	NA	27.6456165734955	NA	NA
ECA259	NA	-3.8543834265045	NA	NA
ECA259	NA	-20.9758008653912	NA	NA
ECA259	NA	NA	NA	11.3391387148298
ECA259	NA	-18.9758008653912	NA	NA
ECA259	NA	-10.9758008653912	NA	NA
ECA259	NA	-63.7750838539954	NA	NA
ECA259	NA	NA	NA	10.0023344391203
ECA259	NA	-51.7750838539954	NA	NA
ECA259	NA	-13.2750838539954	NA	NA
ECA259	NA	51.6034987071179	NA	NA
ECA259	NA	NA	NA	49.231906789741
ECA259	NA	171.603498707118	NA	NA
ECA259	NA	24.6034987071179	NA	NA
ECA259	-0.10718253060082	NA	NA	NA
ECA259	NA	NA	-0.115072969243593	NA
ECA259	-0.0612950466772892	NA	NA	NA
ECA259	-0.0298026836696323	NA	NA	NA
ECA259	-0.150677151492956	NA	NA	NA
ECA259	NA	NA	0.00812277904679076	NA
ECA259	-0.0687660556756633	NA	NA	NA
ECA259	-0.00533357469913676	NA	NA	NA
ECA259	-0.108786605409607	NA	NA	NA
ECA259	NA	NA	-0.182692490478917	NA
ECA259	-0.222552468584937	NA	NA	NA
ECA259	-0.153616830736541	NA	NA	NA
ECA259	-0.0465947910465076	NA	NA	NA
ECA259	NA	NA	0.151666606157071	NA
ECA259	0.00830049392675223	NA	NA	NA
ECA259	-0.0980320722032229	NA	NA	NA
ECA260	NA	42.6456165734955	NA	NA
ECA260	NA	NA	NA	29.3595663642091
ECA260	NA	21.1456165734955	NA	NA
ECA260	NA	4.77419913460883	NA	NA
ECA260	NA	NA	NA	-2.66086128517021
ECA260	NA	5.27419913460883	NA	NA
ECA260	NA	-22.9758008653912	NA	NA
ECA260	NA	41.2249161460046	NA	NA
ECA260	NA	NA	NA	-7.24766556087969
ECA260	NA	31.4749161460046	NA	NA
ECA260	NA	14.9749161460046	NA	NA
ECA260	NA	70.1034987071179	NA	NA
ECA260	NA	NA	NA	9.48190678974099
ECA260	NA	61.6034987071179	NA	NA
ECA260	NA	38.8534987071179	NA	NA
ECA260	0.0928216484610577	NA	NA	NA
ECA260	NA	NA	-0.199757429245068	NA
ECA260	-0.0130574399750389	NA	NA	NA
ECA260	0.0666438970120272	NA	NA	NA
ECA260	NA	NA	0.0921609694199827	NA
ECA260	0.0148356881045686	NA	NA	NA
ECA260	-0.0521719752923342	NA	NA	NA
ECA260	0.030714048334892	NA	NA	NA
ECA260	NA	NA	-0.0252533057193931	NA
ECA260	0.065120963718986	NA	NA	NA
ECA260	0.0237034962943146	NA	NA	NA
ECA260	0.038010712253668	NA	NA	NA
ECA260	NA	NA	-0.0986296521011627	NA
ECA260	0.0372152684516436	NA	NA	NA
ECA260	0.00494738129005621	NA	NA	NA
ECA339	NA	-16.134028390483	NA	NA
ECA339	NA	NA	NA	7.31748131109831
ECA339	NA	-54.384028390483	NA	NA
ECA339	NA	-71.134028390483	NA	NA
ECA339	NA	-86.5352400148826	NA	NA
ECA339	NA	NA	NA	-25.5635135135135
ECA339	NA	-83.0352400148826	NA	NA
ECA339	NA	-84.5352400148826	NA	NA
ECA339	NA	NA	NA	-55.3653536515239
ECA339	NA	-118.781051694258	NA	NA
ECA339	NA	-81.4322633186574	NA	NA
ECA339	NA	-127.432263318657	NA	NA
ECA339	NA	NA	NA	-30.2463484761357
ECA339	NA	-59.4322633186575	NA	NA
ECA339	-0.0522677412457715	NA	NA	NA
ECA339	NA	NA	0.229489096668172	NA
ECA339	-0.108982710289603	NA	NA	NA
ECA339	-0.108805504427819	NA	NA	NA
ECA339	-0.0564605352485548	NA	NA	NA
ECA339	NA	NA	0.0346576853784237	NA
ECA339	-0.118510595054401	NA	NA	NA
ECA339	0.0508451853212344	NA	NA	NA
ECA339	NA	NA	0.318650001356728	NA
ECA339	-0.176425085048834	NA	NA	NA
ECA339	-0.155953908384572	NA	NA	NA
ECA339	-0.152570525034973	NA	NA	NA
ECA339	NA	NA	0.154369694783855	NA
ECA339	-0.152246598263777	NA	NA	NA
ECA348	NA	-29.3543834265045	NA	NA
ECA348	NA	NA	NA	-14.3904336357909
ECA348	NA	-42.3543834265045	NA	NA
ECA348	NA	-3.8543834265045	NA	NA
ECA348	NA	-20.4758008653912	NA	NA
ECA348	NA	NA	NA	11.8391387148298
ECA348	NA	-32.7258008653912	NA	NA
ECA348	NA	-19.4758008653912	NA	NA
ECA348	NA	-98.5250838539955	NA	NA
ECA348	NA	NA	NA	-23.2476655608797
ECA348	NA	-71.7750838539955	NA	NA
ECA348	NA	34.7249161460046	NA	NA
ECA348	NA	28.1034987071179	NA	NA
ECA348	NA	NA	NA	14.731906789741
ECA348	NA	-19.8965012928821	NA	NA
ECA348	NA	14.1034987071179	NA	NA
ECA348	-7.72954117230561e-05	NA	NA	NA
ECA348	NA	NA	0.051706619224109	NA
ECA348	-0.25355079129035	NA	NA	NA
ECA348	0.00534208903445523	NA	NA	NA
ECA348	0.190094850693827	NA	NA	NA
ECA348	NA	NA	0.0371930888466863	NA
ECA348	-0.0283558068588243	NA	NA	NA
ECA348	-0.0811771053861331	NA	NA	NA
ECA348	-0.163061263322194	NA	NA	NA
ECA348	NA	NA	-0.0310273385815997	NA
ECA348	-0.214730323733715	NA	NA	NA
ECA348	-0.00342688872650809	NA	NA	NA
ECA348	-0.0921393066323924	NA	NA	NA
ECA348	NA	NA	0.153119948224463	NA
ECA348	0.152289933481279	NA	NA	NA
ECA348	0.00550915939928485	NA	NA	NA
ECA350	NA	1.43921389396705	NA	NA
ECA350	NA	NA	NA	-48.4097917614929
ECA350	NA	-85.5607861060329	NA	NA
ECA350	NA	-47.4967878569405	NA	NA
ECA350	NA	-93.4967878569405	NA	NA
ECA350	NA	NA	NA	-35.7212676376878
ECA350	NA	-103.246787856941	NA	NA
ECA350	NA	-41.2925625048279	NA	NA
ECA350	NA	-97.7925625048279	NA	NA
ECA350	NA	NA	NA	-45.0135328952359
ECA350	NA	-69.0425625048279	NA	NA
ECA350	NA	18.5214357442645	NA	NA
ECA350	NA	-84.9785642557355	NA	NA
ECA350	NA	NA	NA	6.67499122856926
ECA350	NA	-4.97856425573549	NA	NA
ECA350	0.0456478382689562	NA	NA	NA
ECA350	NA	NA	0.044927783899096	NA
ECA350	-0.158702426381009	NA	NA	NA
ECA350	-0.157972047655637	NA	NA	NA
ECA350	-0.247635505357014	NA	NA	NA
ECA350	NA	NA	-0.141582000521878	NA
ECA350	-0.105126238170453	NA	NA	NA
ECA350	-0.0760517622957662	NA	NA	NA
ECA350	-0.236343128069271	NA	NA	NA
ECA350	NA	NA	-0.14163071608517	NA
ECA350	-0.162935442468645	NA	NA	NA
ECA350	-0.075222386232487	NA	NA	NA
ECA350	-0.083536240793945	NA	NA	NA
ECA350	NA	NA	-0.120895051822468	NA
ECA350	-0.0557677228137615	NA	NA	NA
ECA36	NA	-6.00116179847102	NA	NA
ECA36	NA	37.998838201529	NA	NA
ECA36	NA	NA	NA	-41.6038866487455
ECA36	NA	131.248838201529	NA	NA
ECA36	NA	-18.8498813442548	NA	NA
ECA36	NA	-31.5998813442548	NA	NA
ECA36	NA	NA	NA	-51.3481182795699
ECA36	NA	-7.34988134425478	NA	NA
ECA36	NA	80.4653793156243	NA	NA
ECA36	NA	85.4653793156243	NA	NA
ECA36	NA	89.9653793156243	NA	NA
ECA36	NA	NA	NA	38.1929883512545
ECA36	NA	48.814098861408	NA	NA
ECA36	NA	-6.18590113859195	NA	NA
ECA36	NA	-82.1859011385919	NA	NA
ECA36	NA	NA	NA	10.9372199820789
ECA36	0.020671862865575	NA	NA	NA
ECA36	0.0142843732663634	NA	NA	NA
ECA36	NA	NA	-0.113593972618461	NA
ECA36	-0.0455589385765817	NA	NA	NA
ECA36	-0.0199511639068762	NA	NA	NA
ECA36	-0.0576387069335606	NA	NA	NA
ECA36	NA	NA	0.0087629191253381	NA
ECA36	-0.0360154342609095	NA	NA	NA
ECA36	-0.00278891461179925	NA	NA	NA
ECA36	-0.0750488745053824	NA	NA	NA
ECA36	0.00343256593526792	NA	NA	NA
ECA36	NA	NA	-0.00885753323481351	NA
ECA36	-0.138682934587008	NA	NA	NA
ECA36	0.0865496133895261	NA	NA	NA
ECA36	0.0206600408532085	NA	NA	NA
ECA36	NA	NA	0.0249151234114978	NA
ECA369	NA	-41.0295461735884	NA	NA
ECA369	NA	-10.7795461735884	NA	NA
ECA369	NA	-45.2795461735884	NA	NA
ECA369	NA	NA	NA	-23.6043239533288
ECA369	NA	-67.8264177104742	NA	NA
ECA369	NA	-17.8264177104742	NA	NA
ECA369	NA	NA	NA	-43.7414207275223
ECA369	NA	-39.8264177104742	NA	NA
ECA369	NA	-2.48193355603548	NA	NA
ECA369	NA	-13.2319335560355	NA	NA
ECA369	NA	NA	NA	6.31854838709677
ECA369	NA	-200.731933556035	NA	NA
ECA369	NA	-34.2788050929213	NA	NA
ECA369	NA	-155.278805092921	NA	NA
ECA369	NA	NA	NA	-6.56854838709677
ECA369	NA	-28.2788050929213	NA	NA
ECA369	0.0119376440328638	NA	NA	NA
ECA369	-0.0832126161539516	NA	NA	NA
ECA369	-0.130406924485146	NA	NA	NA
ECA369	NA	NA	-0.11759661567906	NA
ECA369	-0.0611629849747078	NA	NA	NA
ECA369	-0.0877063012487002	NA	NA	NA
ECA369	NA	NA	0.117454328364026	NA
ECA369	-0.157823123702461	NA	NA	NA
ECA369	0.0875162753518387	NA	NA	NA
ECA369	0.0239748771535679	NA	NA	NA
ECA369	NA	NA	0.414787235937637	NA
ECA369	-0.220045227862473	NA	NA	NA
ECA369	-0.0556155866531739	NA	NA	NA
ECA369	-0.133659090994884	NA	NA	NA
ECA369	NA	NA	0.121956076127462	NA
ECA369	0.00405320723522286	NA	NA	NA
ECA372	NA	37.6892138939671	NA	NA
ECA372	NA	74.4392138939671	NA	NA
ECA372	NA	NA	NA	24.8402082385071
ECA372	NA	135.189213893967	NA	NA
ECA372	NA	62.2532121430595	NA	NA
ECA372	NA	56.7532121430595	NA	NA
ECA372	NA	NA	NA	77.7787323623122
ECA372	NA	46.2532121430595	NA	NA
ECA372	NA	60.9574374951721	NA	NA
ECA372	NA	24.7074374951721	NA	NA
ECA372	NA	NA	NA	36.9864671047641
ECA372	NA	22.2074374951721	NA	NA
ECA372	NA	112.021435744265	NA	NA
ECA372	NA	26.0214357442645	NA	NA
ECA372	NA	NA	NA	82.1749912285693
ECA372	NA	21.0214357442645	NA	NA
ECA372	0.00115342827139917	NA	NA	NA
ECA372	-0.0944544482708161	NA	NA	NA
ECA372	NA	NA	-0.0749376235974858	NA
ECA372	0.145448703479677	NA	NA	NA
ECA372	-0.0491000278411382	NA	NA	NA
ECA372	0.0540162246841112	NA	NA	NA
ECA372	NA	NA	-0.0872281312739746	NA
ECA372	-0.0472413886176812	NA	NA	NA
ECA372	0.0413358880792059	NA	NA	NA
ECA372	0.0212452855730917	NA	NA	NA
ECA372	NA	NA	-0.0161696289862546	NA
ECA372	-0.0726112970122808	NA	NA	NA
ECA372	-0.00144540783657181	NA	NA	NA
ECA372	-0.0310231729457652	NA	NA	NA
ECA372	NA	NA	-0.0231248218952897	NA
ECA372	-0.079371465413908	NA	NA	NA
ECA398	NA	145.439213893967	NA	NA
ECA398	NA	13.439213893967	NA	NA
ECA398	NA	NA	NA	-3.65979176149294
ECA398	NA	-7.56078610603295	NA	NA
ECA398	NA	16.2532121430595	NA	NA
ECA398	NA	-12.2467878569405	NA	NA
ECA398	NA	NA	NA	-46.7212676376878
ECA398	NA	52.7074374951721	NA	NA
ECA398	NA	46.2074374951721	NA	NA
ECA398	NA	NA	NA	-27.2635328952359
ECA398	NA	8.70743749517207	NA	NA
ECA398	NA	-14.7285642557355	NA	NA
ECA398	NA	-20.2285642557355	NA	NA
ECA398	NA	NA	NA	3.67499122856926
ECA398	NA	-36.4785642557355	NA	NA
ECA398	-0.0453053044621214	NA	NA	NA
ECA398	-0.156959673518231	NA	NA	NA
ECA398	NA	NA	0.114922400357908	NA
ECA398	-0.26897403515777	NA	NA	NA
ECA398	-0.113716766966674	NA	NA	NA
ECA398	-0.151567716503773	NA	NA	NA
ECA398	NA	NA	0.353699806715554	NA
ECA398	0.0735180589392427	NA	NA	NA
ECA398	0.00291379340614254	NA	NA	NA
ECA398	NA	NA	0.319077756631547	NA
ECA398	0.059126817970713	NA	NA	NA
ECA398	0.0132427843917598	NA	NA	NA
ECA398	-0.0986163813563471	NA	NA	NA
ECA398	NA	NA	-0.0346713562553909	NA
ECA398	-0.0669610136108071	NA	NA	NA
ED3005	NA	14.7204538264116	NA	NA
ED3005	NA	28.7204538264116	NA	NA
ED3005	NA	-0.779546173588368	NA	NA
ED3005	NA	NA	NA	60.8956760466712
ED3005	NA	41.1735822895258	NA	NA
ED3005	NA	-0.826417710474182	NA	NA
ED3005	NA	NA	NA	38.0085792724777
ED3005	NA	14.4235822895258	NA	NA
ED3005	NA	-6.73193355603548	NA	NA
ED3005	NA	-26.4819335560355	NA	NA
ED3005	NA	NA	NA	16.3185483870968
ED3005	NA	41.5180664439645	NA	NA
ED3005	NA	233.471194907079	NA	NA
ED3005	NA	23.2211949070787	NA	NA
ED3005	NA	NA	NA	-5.31854838709677
ED3005	NA	-14.0288050929213	NA	NA
ED3005	0.103959987304423	NA	NA	NA
ED3005	0.0376603880384378	NA	NA	NA
ED3005	-0.0215517612157535	NA	NA	NA
ED3005	NA	NA	0.0395700203358962	NA
ED3005	0.00351601303084135	NA	NA	NA
ED3005	0.00572086168810402	NA	NA	NA
ED3005	NA	NA	-0.0575171163447901	NA
ED3005	0.0691186000967555	NA	NA	NA
ED3005	0.0531967262578176	NA	NA	NA
ED3005	0.0542068069725533	NA	NA	NA
ED3005	NA	NA	0.0654387863039063	NA
ED3005	0.0341846828508392	NA	NA	NA
ED3005	0.0893031972924275	NA	NA	NA
ED3005	0.0450368946058704	NA	NA	NA
ED3005	NA	NA	-0.0848768630039029	NA
ED3005	-0.0828458389112687	NA	NA	NA
ED3011	NA	38.615971609517	NA	NA
ED3011	NA	NA	NA	12.3174813110983
ED3011	NA	24.615971609517	NA	NA
ED3011	NA	35.365971609517	NA	NA
ED3011	NA	-8.03524001488259	NA	NA
ED3011	NA	NA	NA	-7.06351351351352
ED3011	NA	44.4647599851174	NA	NA
ED3011	NA	-6.03524001488259	NA	NA
ED3011	NA	69.9689483057421	NA	NA
ED3011	NA	24.9689483057421	NA	NA
ED3011	NA	NA	NA	-26.1153536515239
ED3011	NA	23.2189483057421	NA	NA
ED3011	NA	69.5677366813426	NA	NA
ED3011	NA	13.5677366813425	NA	NA
ED3011	NA	NA	NA	2.5036515238643
ED3011	NA	170.067736681343	NA	NA
ED3011	-0.11521346251857	NA	NA	NA
ED3011	NA	NA	-0.104903519425001	NA
ED3011	0.0075849323050315	NA	NA	NA
ED3011	-0.176991828785074	NA	NA	NA
ED3011	-0.0810691263201554	NA	NA	NA
ED3011	NA	NA	-0.123097757087936	NA
ED3011	-0.201206377382807	NA	NA	NA
ED3011	-0.179868491413365	NA	NA	NA
ED3011	-0.140661815735745	NA	NA	NA
ED3011	-0.13548652164568	NA	NA	NA
ED3011	NA	NA	-0.345360213692124	NA
ED3011	-0.123993023510674	NA	NA	NA
ED3011	-0.0815176723386196	NA	NA	NA
ED3011	-0.168817889903271	NA	NA	NA
ED3011	NA	NA	-0.373340529314901	NA
ED3011	-0.0919380925564313	NA	NA	NA
ED3014	NA	-6.88402839048303	NA	NA
ED3014	NA	NA	NA	-83.9325186889017
ED3014	NA	-25.134028390483	NA	NA
ED3014	NA	-60.5352400148826	NA	NA
ED3014	NA	NA	NA	-58.0635135135135
ED3014	NA	-35.0352400148826	NA	NA
ED3014	NA	-74.5352400148826	NA	NA
ED3014	NA	-67.5310516942579	NA	NA
ED3014	NA	NA	NA	-35.3653536515239
ED3014	NA	-107.031051694258	NA	NA
ED3014	NA	8.56773668134255	NA	NA
ED3014	NA	-176.682263318657	NA	NA
ED3014	NA	NA	NA	-13.7463484761357
ED3014	NA	-95.9322633186574	NA	NA
ED3014	0.0769403390923384	NA	NA	NA
ED3014	NA	NA	-0.282902248828984	NA
ED3014	-0.00632653615151295	NA	NA	NA
ED3014	0.128313805692202	NA	NA	NA
ED3014	NA	NA	0.71415636147104	NA
ED3014	-0.0152444497015257	NA	NA	NA
ED3014	0.0825124480573269	NA	NA	NA
ED3014	0.411462774961204	NA	NA	NA
ED3014	NA	NA	0.281536892093245	NA
ED3014	-0.0032786326793161	NA	NA	NA
ED3014	0.210711316695038	NA	NA	NA
ED3014	0.458830163225381	NA	NA	NA
ED3014	NA	NA	0.207965737608454	NA
ED3014	-0.00996106035929024	NA	NA	NA
ED3017	NA	102.645616573496	NA	NA
ED3017	NA	NA	NA	1.10956636420911
ED3017	NA	63.8956165734955	NA	NA
ED3017	NA	0.145616573495501	NA	NA
ED3017	NA	33.0241991346088	NA	NA
ED3017	NA	NA	NA	15.3391387148298
ED3017	NA	36.0241991346088	NA	NA
ED3017	NA	38.2741991346088	NA	NA
ED3017	NA	-27.5250838539954	NA	NA
ED3017	NA	NA	NA	-1.24766556087969
ED3017	NA	-15.5250838539954	NA	NA
ED3017	NA	26.7249161460046	NA	NA
ED3017	NA	112.103498707118	NA	NA
ED3017	NA	NA	NA	54.481906789741
ED3017	NA	20.1034987071179	NA	NA
ED3017	NA	26.8534987071179	NA	NA
ED3017	0.104613347233196	NA	NA	NA
ED3017	NA	NA	-0.0686303998883393	NA
ED3017	0.11393596601018	NA	NA	NA
ED3017	-0.0181750783342445	NA	NA	NA
ED3017	-0.0078332104445541	NA	NA	NA
ED3017	NA	NA	-0.0852944689065427	NA
ED3017	0.0684671068624593	NA	NA	NA
ED3017	0.0305109550688354	NA	NA	NA
ED3017	0.0324016655132011	NA	NA	NA
ED3017	NA	NA	-0.149942245104722	NA
ED3017	-0.0608631915738506	NA	NA	NA
ED3017	-0.0885111534862868	NA	NA	NA
ED3017	0.0927535934858964	NA	NA	NA
ED3017	NA	NA	-0.0242381361322549	NA
ED3017	0.0918973967502087	NA	NA	NA
ED3017	-0.061048046542688	NA	NA	NA
ED3040	NA	34.998838201529	NA	NA
ED3040	NA	-42.751161798471	NA	NA
ED3040	NA	NA	NA	15.3961133512525
ED3040	NA	4.99883820152898	NA	NA
ED3040	NA	19.1501186557452	NA	NA
ED3040	NA	14.1501186557452	NA	NA
ED3040	NA	NA	NA	22.1518817204301
ED3040	NA	22.1501186557452	NA	NA
ED3040	NA	9.46537931562429	NA	NA
ED3040	NA	-1.28462068437571	NA	NA
ED3040	NA	9.96537931562429	NA	NA
ED3040	NA	NA	NA	0.192988351254466
ED3040	NA	73.5640988614081	NA	NA
ED3040	NA	-35.935901138592	NA	NA
ED3040	NA	-31.185901138592	NA	NA
ED3040	NA	NA	NA	-8.56278001792114
ED3040	0.0157704319759455	NA	NA	NA
ED3040	-0.00738858378101529	NA	NA	NA
ED3040	NA	NA	-0.0395509801214593	NA
ED3040	-0.0251146677428291	NA	NA	NA
ED3040	-0.00797877804922836	NA	NA	NA
ED3040	0.0575754097025936	NA	NA	NA
ED3040	NA	NA	-0.127542242808989	NA
ED3040	-0.001665205238838	NA	NA	NA
ED3040	-0.00283957733366896	NA	NA	NA
ED3040	0.0239122362956281	NA	NA	NA
ED3040	-0.010439209971934	NA	NA	NA
ED3040	NA	NA	0.00724973809672516	NA
ED3040	-0.0988477052684731	NA	NA	NA
ED3040	-0.0486087930879895	NA	NA	NA
ED3040	-0.116343400149148	NA	NA	NA
ED3040	NA	NA	0.0244713246525593	NA
ED3042	NA	-4.00116179847102	NA	NA
ED3042	NA	52.748838201529	NA	NA
ED3042	NA	NA	NA	47.3961133512545
ED3042	NA	134.998838201529	NA	NA
ED3042	NA	33.1501186557452	NA	NA
ED3042	NA	59.1501186557452	NA	NA
ED3042	NA	NA	NA	33.4018817204301
ED3042	NA	15.1501186557452	NA	NA
ED3042	NA	31.9653793156243	NA	NA
ED3042	NA	28.4653793156243	NA	NA
ED3042	NA	53.2153793156243	NA	NA
ED3042	NA	NA	NA	-3.55701164874553
ED3042	NA	8.31409886140806	NA	NA
ED3042	NA	73.3140988614081	NA	NA
ED3042	NA	112.814098861408	NA	NA
ED3042	NA	NA	NA	46.9372199820789
ED3042	0.00851609184134447	NA	NA	NA
ED3042	0.0385926795784001	NA	NA	NA
ED3042	NA	NA	-0.00432150963296589	NA
ED3042	0.0339170510549675	NA	NA	NA
ED3042	-0.0148779639347801	NA	NA	NA
ED3042	-0.0986782684997233	NA	NA	NA
ED3042	NA	NA	-0.108704959113128	NA
ED3042	-0.00285164222099826	NA	NA	NA
ED3042	0.064578073221108	NA	NA	NA
ED3042	0.0915491455500357	NA	NA	NA
ED3042	0.067207809981128	NA	NA	NA
ED3042	NA	NA	0.0569252813159246	NA
ED3042	-0.0508110172944405	NA	NA	NA
ED3042	0.0533945374209008	NA	NA	NA
ED3042	-0.0153501631913619	NA	NA	NA
ED3042	NA	NA	0.0593200433627427	NA
ED3046	NA	12.7204538264116	NA	NA
ED3046	NA	40.2204538264116	NA	NA
ED3046	NA	-3.27954617358837	NA	NA
ED3046	NA	NA	NA	15.8956760466712
ED3046	NA	-27.8264177104742	NA	NA
ED3046	NA	-28.3264177104742	NA	NA
ED3046	NA	NA	NA	45.2585792724777
ED3046	NA	-36.8264177104742	NA	NA
ED3046	NA	-20.7319335560355	NA	NA
ED3046	NA	-31.4819335560355	NA	NA
ED3046	NA	NA	NA	35.3185483870968
ED3046	NA	-76.2319335560355	NA	NA
ED3046	NA	5.97119490707871	NA	NA
ED3046	NA	-36.7788050929213	NA	NA
ED3046	NA	NA	NA	33.6814516129032
ED3046	NA	-24.2788050929213	NA	NA
ED3046	-0.0877602191523214	NA	NA	NA
ED3046	-0.132114968122719	NA	NA	NA
ED3046	-0.0204808514441326	NA	NA	NA
ED3046	NA	NA	-0.14711444773621	NA
ED3046	-0.0939425343664052	NA	NA	NA
ED3046	-0.12673584931952	NA	NA	NA
ED3046	NA	NA	-0.208005169755227	NA
ED3046	-0.126854900365716	NA	NA	NA
ED3046	-0.0729379197735205	NA	NA	NA
ED3046	-0.137044728002675	NA	NA	NA
ED3046	NA	NA	-0.219895110559166	NA
ED3046	-0.195052951701083	NA	NA	NA
ED3046	0.0590572291897035	NA	NA	NA
ED3046	-0.107908148770217	NA	NA	NA
ED3046	NA	NA	-0.1397784028019	NA
ED3046	-0.207910201442303	NA	NA	NA
ED3049	NA	-33.251161798471	NA	NA
ED3049	NA	12.998838201529	NA	NA
ED3049	NA	NA	NA	17.1461133512545
ED3049	NA	31.998838201529	NA	NA
ED3049	NA	43.1501186557452	NA	NA
ED3049	NA	5.65011865574522	NA	NA
ED3049	NA	NA	NA	37.4018817204301
ED3049	NA	-34.5998813442548	NA	NA
ED3049	NA	-32.0346206843757	NA	NA
ED3049	NA	-39.0346206843757	NA	NA
ED3049	NA	-9.28462068437571	NA	NA
ED3049	NA	NA	NA	39.9429883512545
ED3049	NA	-59.935901138592	NA	NA
ED3049	NA	-64.1859011385919	NA	NA
ED3049	NA	2.81409886140805	NA	NA
ED3049	NA	NA	NA	-6.06278001792114
